run,benchmark,parameters,ms/op,bytes/op,iteration ms/op,retained bytes/snapshot,peak RSS bytes
coroutines-confirm-1-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",24.924913438414634,76802201.67414632,"[[25.101749, 25.032921875, 24.878938, 24.80144612195122, 24.80951219512195]]",,
coroutines-confirm-1-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",21.90944402608696,43261636.48695652,"[[21.907489130434783, 22.01264493478261, 21.87364945652174, 21.875828804347826, 21.877607804347825]]",,
coroutines-confirm-2-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",24.906175209756096,76832044.05853657,"[[25.024017292682927, 24.984188024390242, 24.89993292682927, 24.83881807317073, 24.783919731707318]]",,
coroutines-confirm-2-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",21.922235500000003,43261636.48695652,"[[21.955798913043477, 21.986800717391304, 21.940415760869566, 21.873503608695653, 21.8546585]]",,
coroutines-confirm-3-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",24.893943907317073,76832047.33658536,"[[24.976701219512194, 24.920712390243903, 24.813024390243903, 24.888434975609755, 24.87084656097561]]",,
coroutines-confirm-3-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",22.140302539130435,43261645.11304347,"[[22.15654347826087, 22.14780163043478, 22.193335152173912, 22.15619384782609, 22.047638586956523]]",,
coroutines-confirm-4-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",24.87084024390244,76802200.93658535,"[[24.965343487804876, 24.919017292682927, 24.898779463414634, 24.781935975609755, 24.789125]]",,
coroutines-confirm-4-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",21.92103261304348,43247772.4173913,"[[21.981810695652175, 21.879506347826087, 21.92729891304348, 21.961913956521737, 21.854633152173914]]",,
coroutines-screen-1-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",25.80260625333333,76800522.03487179,"[[25.90653846153846, 25.7118451025641, 26.066408102564104, 25.735275, 25.5929646]]",,
coroutines-screen-1-cache-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",21.2306276,42636105.16666667,"[[21.304192708333332, 21.224955729166666, 21.1993211875, 21.27966491666667, 21.145003458333335]]",,
